회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
현대코퍼레이션(주),1018116269,2022,0,0.0018,0,1,TN
현대코퍼레이션(주),1018116269,2023,0,0.0024,0,1,TN
현대코퍼레이션(주),1018116269,2024,0,0.0007,0,1,TN
에이치디엑스(주),1018117953,2022,0,0.3502,1,0,FP
에이치디엑스(주),1018117953,2023,0,0.0258,0,1,TN
에이치디엑스(주),1018117953,2024,0,0.0053,0,1,TN
세기P&C(주),1018118781,2022,0,0.0034,0,1,TN
세기P&C(주),1018118781,2023,0,0.2678,0,1,TN
세기P&C(주),1018118781,2024,0,0.0009,0,1,TN
광원전기(주),1018118985,2022,0,1e-04,0,1,TN
광원전기(주),1018118985,2023,0,0.0003,0,1,TN
광원전기(주),1018118985,2024,0,0.0005,0,1,TN
(주)갤러리현대,1018119311,2022,0,0.0003,0,1,TN
(주)갤러리현대,1018119311,2023,0,0.0007,0,1,TN
(주)갤러리현대,1018119311,2024,0,0.0928,0,1,TN
(주)가나아트갤러리,1018119742,2022,0,0.0132,0,1,TN
(주)가나아트갤러리,1018119742,2023,0,0.7931,1,0,FP
(주)가나아트갤러리,1018119742,2024,0,0.7949,1,0,FP
(주)영진종합전자,1018121379,2022,0,1e-04,0,1,TN
(주)영진종합전자,1018121379,2023,0,0.001,0,1,TN
(주)영진종합전자,1018121379,2024,0,0.0101,0,1,TN
주식회사코스모스악기,1018121627,2022,0,0.0003,0,1,TN
주식회사코스모스악기,1018121627,2023,0,0.0005,0,1,TN
주식회사코스모스악기,1018121627,2024,0,0.0008,0,1,TN
석영브라이스톤,1018122854,2022,0,0.0003,0,1,TN
석영브라이스톤,1018122854,2023,0,0.0091,0,1,TN
석영브라이스톤,1018122854,2024,0,0.0274,0,1,TN
태원과학주식회사,1018124696,2022,0,1e-04,0,1,TN
태원과학주식회사,1018124696,2023,0,0.0002,0,1,TN
태원과학주식회사,1018124696,2024,0,0.0007,0,1,TN
국제갤러리홀딩(주),1018124906,2022,0,0.0048,0,1,TN
국제갤러리홀딩(주),1018124906,2023,0,0.6885,1,0,FP
국제갤러리홀딩(주),1018124906,2024,0,0.948,1,0,FP
(주)대한과학,1018125905,2022,0,1e-04,0,1,TN
(주)대한과학,1018125905,2023,0,0.0002,0,1,TN
(주)대한과학,1018125905,2024,0,0.0002,0,1,TN
(주)앳플리,1018135719,2022,0,0.0048,0,1,TN
(주)앳플리,1018135719,2023,0,0.0545,0,1,TN
(주)앳플리,1018135719,2024,1,0.9066,1,1,TP
에이치엠디바이스코리아(주),1018135742,2022,0,1e-04,0,1,TN
에이치엠디바이스코리아(주),1018135742,2023,0,0.0003,0,1,TN
에이치엠디바이스코리아(주),1018135742,2024,0,0.0002,0,1,TN
성준전기(주),1018136659,2022,0,0.0,0,1,TN
성준전기(주),1018136659,2023,0,1e-04,0,1,TN
성준전기(주),1018136659,2024,0,1e-04,0,1,TN
(주)비엘에스,1018138303,2022,0,0.0002,0,1,TN
(주)비엘에스,1018138303,2023,0,0.0005,0,1,TN
(주)비엘에스,1018138303,2024,0,0.0003,0,1,TN
주식회사광도케이블,1018142296,2022,0,0.0002,0,1,TN
주식회사광도케이블,1018142296,2023,0,0.0758,0,1,TN
주식회사광도케이블,1018142296,2024,0,0.4761,1,0,FP
주식회사잇츠,1018144673,2022,0,0.3537,1,0,FP
(주)일월세미컴,1018145255,2022,0,0.0002,0,1,TN
(주)일월세미컴,1018145255,2023,0,1e-04,0,1,TN
(주)일월세미컴,1018145255,2024,0,0.0669,0,1,TN
(주)서울옥션,1018146818,2022,0,0.0011,0,1,TN
(주)서울옥션,1018146818,2023,0,0.6011,1,0,FP
(주)서울옥션,1018146818,2024,0,0.6597,1,0,FP
우형전자(주),1018147059,2022,0,0.0002,0,1,TN
우형전자(주),1018147059,2023,0,0.0004,0,1,TN
우형전자(주),1018147059,2024,0,0.0005,0,1,TN
(주)사운드솔루션,1018151140,2022,0,0.0003,0,1,TN
(주)사운드솔루션,1018151140,2023,0,0.0003,0,1,TN
(주)사운드솔루션,1018151140,2024,0,0.0003,0,1,TN
고진모터스,1018153885,2022,0,0.1801,0,1,TN
