column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
종업원,28111,28111,0,0.0,108.68009,720.467563,21.8011,569.1265,0.071771,0.0,0,샘플링(5000/28111),8405.632004,0.787,0,63623.75765,0.0,0,0,0
부채비율,28111,28111,0,0.0,0.086622,0.200778,3.3939,10.6167,0.421422,0.0,0,샘플링(5000/28111),6431.68421,0.787,0,19264.754633,0.0,0,0,0
총부채비율,28111,28111,0,0.0,0.402773,0.191826,0.0567,-0.3537,0.982736,0.0,0,샘플링(5000/28111),116.916353,0.787,0,233.921199,0.0,0,0,0
장기부채비율,28111,28111,0,0.0,0.069192,0.178253,3.5088,11.6325,0.415485,0.0,0,샘플링(5000/28111),6561.190543,0.787,0,19954.925802,0.0,0,0,0
장기부채의존도,28111,28111,0,0.0,0.142299,0.189414,1.9515,3.6894,0.755464,0.0,0,샘플링(5000/28111),2344.771743,0.787,0,10458.460932,0.0,0,0,0
차입금의존도,28111,28111,0,0.0,0.297966,0.261731,0.5717,-0.6304,0.918443,0.0,0,샘플링(5000/28111),647.947235,0.787,0,2391.015384,0.0,0,0,0
순차입금비율,28111,28111,0,0.0,0.08346,0.18225,3.5824,12.2703,0.422383,0.0,0,샘플링(5000/28111),6266.522013,0.787,0,20379.446215,0.0,0,0,0
금융부채비율,28111,28111,0,0.0,0.07481,0.185657,3.5634,12.1095,0.417246,0.0,0,샘플링(5000/28111),6381.709607,0.787,0,20271.993192,0.0,0,0,0
자기자본비율,28111,28111,0,0.0,0.597212,0.191833,-0.0567,-0.3537,0.982736,0.0,0,샘플링(5000/28111),116.91648,0.787,0,233.97599,0.0,0,0,0
유보율,28111,28111,0,0.0,0.111492,0.118464,3.0725,12.3629,0.622206,0.0,0,샘플링(5000/28111),3567.826053,0.787,0,18433.540254,0.0,0,0,0
자본잠식률,28111,28111,0,0.0,0.895326,0.118202,-3.0297,12.2967,0.629446,0.0,0,샘플링(5000/28111),3503.253582,0.787,0,18246.417295,0.0,0,0,0
유동비율,28111,28111,0,0.0,0.047214,0.081709,6.3532,54.7784,0.419203,0.0,0,샘플링(5000/28111),4564.905242,0.787,0,33167.641925,0.0,0,0,0
당좌비율_추정,28111,28111,0,0.0,0.035597,0.070448,7.4562,76.8656,0.376055,0.0,0,샘플링(5000/28111),4808.369058,0.787,0,36803.309344,0.0,0,0,0
현금비율,28111,28111,0,0.0,0.084513,0.141311,3.125,12.0787,0.622772,0.0,0,샘플링(5000/28111),3432.867175,0.787,0,18577.698328,0.0,0,0,0
순운전자본비율,28111,28111,0,0.0,0.574997,0.193182,-0.3262,0.0324,0.989226,0.0,0,샘플링(5000/28111),45.345778,0.787,0,475.648733,0.0,0,0,0
순운전자본회전율,28111,28111,0,0.0,0.03992,0.090943,5.4071,39.7091,0.449338,0.0,0,샘플링(5000/28111),4716.829777,0.787,0,29674.375904,0.0,0,0,0
금융비용부담률,28111,28111,0,0.0,0.058903,0.151735,4.4345,20.1448,0.385895,0.0,0,샘플링(5000/28111),6070.127362,0.787,0,24770.504739,0.0,0,0,0
비유동비율,28111,28111,0,0.0,0.085285,0.186331,3.4822,11.7383,0.442023,0.0,0,샘플링(5000/28111),6017.067763,0.787,0,19879.919395,0.0,0,0,0
비유동장기적합률,28111,28111,0,0.0,0.13653,0.170935,3.0798,10.4127,0.625692,0.0,0,샘플링(5000/28111),2935.248677,0.787,0,17983.011413,0.0,0,0,0
유형자산비율,28111,28111,0,0.0,0.275799,0.277255,0.8938,-0.2862,0.872722,0.0,0,샘플링(5000/28111),1193.863427,0.787,0,2933.215702,0.0,0,0,0
유형자산부채비율,28111,28111,0,0.0,0.143749,0.158281,1.6965,3.7237,0.834105,0.0,0,샘플링(5000/28111),1244.003376,0.787,0,9246.470435,0.0,0,0,0
ROA,28111,28111,0,0.0,0.593472,0.186669,-1.4448,1.6911,0.81514,0.0,0,샘플링(5000/28111),2283.324257,0.787,0,6648.274668,0.0,0,0,0
ROE,28111,28111,0,0.0,0.676388,0.133673,-0.119,3.1767,0.869997,0.0,0,샘플링(5000/28111),1403.506298,0.787,0,2159.971976,0.0,0,0,0
ROIC,28111,28111,0,0.0,0.824314,0.245828,-1.8477,2.0186,0.599423,0.0,0,샘플링(5000/28111),5029.327982,0.787,0,8878.346527,0.0,0,0,0
총자본영업이익률,28111,28111,0,0.0,0.812183,0.245007,-1.8881,2.2353,0.641972,0.0,0,샘플링(5000/28111),4346.834387,0.787,0,9227.632858,0.0,0,0,0
매출총이익률,28111,28111,0,0.0,0.263625,0.229387,1.619,2.3275,0.817115,0.0,0,샘플링(5000/28111),1461.446094,0.787,0,7981.126365,0.0,0,0,0
영업이익률,28111,28111,0,0.0,0.738093,0.096584,-4.1748,22.2085,0.538659,0.0,0,샘플링(5000/28111),3809.76591,0.787,0,24167.444866,0.0,0,0,0
순이익률,28111,28111,0,0.0,0.637259,0.098274,-3.4935,18.25,0.546723,0.0,0,샘플링(5000/28111),4401.574747,0.787,0,21167.230226,0.0,0,0,0
EBITDA마진,28111,28111,0,0.0,0.697119,0.09304,-3.0599,17.2519,0.651283,0.0,0,샘플링(5000/28111),2837.701307,0.787,0,19323.375841,0.0,0,0,0
