column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
종업원,3171,3171,0,0.0,304.688742,1483.850902,10.4304,130.7502,0.18487,0.0,0,,900.563318,0.752,0,5070.156559,0.0,0,0,0
부채비율,3171,3171,0,0.0,0.076244,0.159958,3.3385,12.662,0.520177,0.0,0,,556.6856,0.752,0,2229.786176,0.0,0,0,0
총부채비율,3171,3171,0,0.0,0.184102,0.094071,1.6859,10.6448,0.892627,0.0,0,,29.862556,0.752,0,1352.123361,0.0,0,0,0
장기부채비율,3171,3171,0,0.0,0.051044,0.123219,4.8729,30.2434,0.441081,0.0,0,,576.532768,0.752,0,3117.664136,0.0,0,0,0
장기부채의존도,3171,3171,0,0.0,0.178393,0.17116,1.0782,0.9765,0.882678,0.0,0,,110.827313,0.752,0,482.943994,0.0,0,0,0
차입금의존도,3171,3171,0,0.0,0.365602,0.232197,0.0741,-1.0079,0.96106,0.0,0,,34.470609,0.752,0,745.234134,0.0,0,0,0
순차입금비율,3171,3171,0,0.0,0.070159,0.14647,3.5524,15.2388,0.510436,0.0,0,,562.05472,0.752,0,2382.335771,0.0,0,0,0
금융부채비율,3171,3171,0,0.0,0.068605,0.147248,3.5303,15.0327,0.512597,0.0,0,,559.249529,0.752,0,2368.496783,0.0,0,0,0
자기자본비율,3171,3171,0,0.0,0.815898,0.094072,-1.686,10.6451,0.892622,0.0,0,,29.865326,0.752,0,1352.154646,0.0,0,0,0
유보율,3171,3171,0,0.0,0.294185,0.051063,6.1384,77.2485,0.50102,0.0,0,,435.103586,0.752,0,3816.444125,0.0,0,0,0
자본잠식률,3171,3171,0,0.0,0.716969,0.055002,-5.6582,63.9077,0.531864,0.0,0,,418.249279,0.752,0,3610.37695,0.0,0,0,0
유동비율,3171,3171,0,0.0,0.038926,0.083351,6.945,65.3722,0.420322,0.0,0,,476.016973,0.752,0,4012.564778,0.0,0,0,0
당좌비율_추정,3171,3171,0,0.0,0.035425,0.081504,7.411,72.5135,0.388059,0.0,0,,515.69488,0.752,0,4173.172059,0.0,0,0,0
현금비율,3171,3171,0,0.0,0.069094,0.115724,3.3028,15.2913,0.618877,0.0,0,,362.650555,0.752,0,2275.448068,0.0,0,0,0
순운전자본비율,3171,3171,0,0.0,0.510544,0.175532,-0.4788,0.1583,0.975579,0.0,0,,29.235616,0.752,0,113.032111,0.0,0,0,0
순운전자본회전율,3171,3171,0,0.0,0.006432,0.027876,17.8584,535.0788,0.207041,0.0,0,,804.009881,0.752,0,6700.702914,0.0,0,0,0
금융비용부담률,3171,3171,0,0.0,0.040415,0.106331,6.1926,47.8478,0.370013,0.0,0,,632.909611,0.752,0,3697.387449,0.0,0,0,0
비유동비율,3171,3171,0,0.0,0.074937,0.154294,3.4368,13.5652,0.513695,0.0,0,,559.678923,0.752,0,2294.933854,0.0,0,0,0
비유동장기적합률,3171,3171,0,0.0,0.043431,0.10212,5.6738,37.4056,0.329782,0.0,0,,767.385846,0.752,0,3457.853013,0.0,0,0,0
유형자산비율,3171,3171,0,0.0,0.675707,0.328224,-0.7517,-0.9059,0.840342,0.0,0,,190.182413,0.752,0,682.035354,0.0,0,0,0
유형자산부채비율,3171,3171,0,0.0,0.089776,0.085777,4.5526,33.4163,0.647631,0.0,0,,210.18938,0.752,0,3031.823808,0.0,0,0,0
ROA,3171,3171,0,0.0,0.663195,0.117645,-2.6142,11.1263,0.746086,0.0,0,,235.263197,0.752,0,1852.940948,0.0,0,0,0
ROE,3171,3171,0,0.0,0.721776,0.092407,-0.5096,10.716,0.782315,0.0,0,,248.990334,0.752,0,707.93505,0.0,0,0,0
ROIC,3171,3171,0,0.0,0.8643,0.132085,-4.6514,26.5001,0.512962,0.0,0,,404.818722,0.752,0,2995.455649,0.0,0,0,0
총자본영업이익률,3171,3171,0,0.0,0.890046,0.135877,-4.0121,21.0618,0.587506,0.0,0,,341.388969,0.752,0,2676.839844,0.0,0,0,0
매출총이익률,3171,3171,0,0.0,0.735803,0.248522,-0.511,-0.6729,0.886034,0.0,0,,124.267805,0.752,0,268.809002,0.0,0,0,0
영업이익률,3171,3171,0,0.0,0.958683,0.115328,-6.2287,44.943,0.292484,0.0,0,,824.00697,0.752,0,3689.975058,0.0,0,0,0
순이익률,3171,3171,0,0.0,0.931967,0.132496,-4.976,27.1493,0.330802,0.0,0,,822.332323,0.752,0,3120.280421,0.0,0,0,0
EBITDA마진,3171,3171,0,0.0,0.945845,0.122043,-5.4662,34.0578,0.323252,0.0,0,,799.928913,0.752,0,3360.197178,0.0,0,0,0
영업현금흐름비율,3171,3171,0,0.0,0.880456,0.140983,-4.6728,22.2861,0.337982,0.0,0,,811.000209,0.752,0,2947.821837,0.0,0,0,0
현금ROA,3171,3171,0,0.0,0.428048,0.120973,-0.9871,3.0347,0.872179,0.0,0,,144.459373,0.752,0,601.08308,0.0,0,0,0
현금ROE,3171,3171,0,0.0,0.484649,0.100831,3.3638,15.9084,0.549931,0.0,0,,453.883723,0.752,0,2315.113086,0.0,0,0,0
매출원가율,3171,3171,0,0.0,0.264188,0.248517,0.511,-0.6728,0.886025,0.0,0,,124.281963,0.752,0,268.757571,0.0,0,0,0
판관비율,3171,3171,0,0.0,0.043898,0.112528,6.5334,49.0878,0.318205,0.0,0,,708.81532,0.752,0,3808.990832,0.0,0,0,0
감가상각비율,3171,3171,0,0.0,0.034371,0.105583,7.7461,65.746,0.260624,0.0,0,,741.267653,0.752,0,4237.549679,0.0,0,0,0
총자산회전율,3171,3171,0,0.0,0.109164,0.161526,2.185,5.2397,0.684277,0.0,0,,375.528273,0.752,0,1407.242308,0.0,0,0,0
유동자산회전율,3171,3171,0,0.0,0.117266,0.141081,2.1167,6.1685,0.780852,0.0,0,,181.811747,0.752,0,1418.02256,0.0,0,0,0
비유동자산회전율,3171,3171,0,0.0,0.077825,0.144287,3.2035,12.5277,0.571069,0.0,0,,474.645635,0.752,0,2166.572871,0.0,0,0,0
유형자산회전율,3171,3171,0,0.0,0.013051,0.051602,12.913,221.3775,0.228163,0.0,0,,752.553075,0.752,0,5698.165922,0.0,0,0,0
자기자본회전율,3171,3171,0,0.0,0.02667,0.062113,7.9627,99.8987,0.41485,0.0,0,,496.998569,0.752,0,4407.800616,0.0,0,0,0
투하자본회전율,3171,3171,0,0.0,0.083239,0.150247,2.785,8.7297,0.592892,0.0,0,,482.24574,0.752,0,1858.240338,0.0,0,0,0
매출채권회전율,3171,3171,0,0.0,0.071502,0.180411,4.2834,18.8157,0.3973,0.0,0,,667.415001,0.752,0,2746.637878,0.0,0,0,0
매출채권회수기간,3171,3171,0,0.0,0.193405,0.240538,1.7234,2.3246,0.743678,0.0,0,,293.758556,0.752,0,966.948833,0.0,0,0,0
재고자산회전율,3171,3171,0,0.0,0.217333,0.278378,1.3889,0.7413,0.762874,0.0,0,,290.068811,0.752,0,641.865323,0.0,0,0,0
재고자산보유기간,3171,3171,0,0.0,0.123057,0.245657,2.7564,6.8034,0.530551,0.0,0,,565.01171,0.752,0,1768.242404,0.0,0,0,0
매입채무회전율,3171,3171,0,0.0,0.262852,0.298114,0.912,-0.3394,0.805559,0.0,0,,246.296148,0.752,0,349.750642,0.0,0,0,0
매입채무지급기간,3171,3171,0,0.0,0.356624,0.332253,0.5315,-1.148,0.863115,0.0,0,,157.914521,0.752,0,1879.289331,0.0,0,0,0
현금전환주기_CCC,3171,3171,0,0.0,0.48991,0.183445,1.6735,2.1293,0.74076,0.0,0,,344.106883,0.752,0,923.224305,0.0,0,0,0
영업CF_유동부채,3171,3171,0,0.0,0.508656,0.092998,2.0277,13.6832,0.723317,0.0,0,,224.560603,0.752,0,1620.126484,0.0,0,0,0
영업CF_총부채,3171,3171,0,0.0,0.418599,0.102595,2.8564,16.8892,0.676918,0.0,0,,256.454684,0.752,0,2104.574871,0.0,0,0,0
FCF_총자산,3171,3171,0,0.0,0.492655,0.086835,-0.3318,7.9243,0.829616,0.0,0,,171.483849,0.752,0,545.316103,0.0,0,0,0
매출액증가율,3171,3171,0,0.0,0.06795,0.078787,7.4017,67.2021,0.324462,0.0,0,,689.93739,0.752,0,4149.564745,0.0,0,0,0
영업이익증가율,3171,3171,0,0.0,0.631359,0.070942,-3.6926,31.4668,0.549084,0.0,0,,418.662027,0.752,0,2674.507164,0.0,0,0,0
순이익증가율,3171,3171,0,0.0,0.704954,0.046952,-6.4447,104.4701,0.345816,0.0,0,,634.929666,0.752,0,3990.058816,0.0,0,0,0
EBITDA증가율,3171,3171,0,0.0,0.433457,0.059378,2.2935,29.606,0.579084,0.0,0,,405.356416,0.752,0,2008.369305,0.0,0,0,0
총자산증가율,3171,3171,0,0.0,0.412567,0.092933,1.9427,9.2679,0.75089,0.0,0,,275.53488,0.752,0,1449.284307,0.0,0,0,0
유형자산증가율,3171,3171,0,0.0,0.356565,0.082245,1.8483,10.5874,0.711637,0.0,0,,353.940236,0.752,0,1440.219639,0.0,0,0,0
자기자본증가율,3171,3171,0,0.0,0.181667,0.063662,6.5098,62.0501,0.422879,0.0,0,,568.052069,0.752,0,3869.550081,0.0,0,0,0
부채증가율,3171,3171,0,0.0,0.418608,0.102889,1.0751,5.2546,0.834437,0.0,0,,202.042643,0.752,0,789.021616,0.0,0,0,0
영업현금흐름증가율,3171,3171,0,0.0,0.472689,0.051174,1.5127,39.4244,0.542699,0.0,0,,443.439759,0.752,0,1673.354954,0.0,0,0,0
FCF증가율,3171,3171,0,0.0,0.803765,0.059832,-8.6839,95.8131,0.273948,0.0,0,,771.178995,0.752,0,4582.368709,0.0,0,0,0
ROA변화,3171,3171,0,0.0,0.628342,0.071262,-1.3177,14.346,0.736924,0.0,0,,292.186967,0.752,0,1239.228687,0.0,0,0,0
영업이익률변화,3171,3171,0,0.0,0.335352,0.060937,4.1423,43.7228,0.463332,0.0,0,,558.823099,0.752,0,2957.115417,0.0,0,0,0
부채비율변화,3171,3171,0,0.0,0.75266,0.062542,-5.9214,61.6625,0.346976,0.0,0,,741.500374,0.752,0,3685.444386,0.0,0,0,0
유동비율변화,3171,3171,0,0.0,0.629999,0.072421,-2.8641,28.1452,0.55679,0.0,0,,455.923177,0.752,0,2272.75574,0.0,0,0,0
업력,3171,3171,0,0.0,21.219174,13.525565,1.2651,1.1962,0.87296,0.0,0,,132.363214,0.752,0,609.851683,0.0,0,0,0
부채비율_diff,3171,3171,0,0.0,0.07743,0.160053,3.3333,12.6089,0.521528,0.0,0,,554.683854,0.752,0,2226.116209,0.0,0,0,0
부채비율_ratio,3171,3171,0,0.0,0.094272,0.192526,3.0988,10.1379,0.531034,0.0,0,,546.224467,0.752,0,2051.315183,0.0,0,0,0
총부채비율_diff,3171,3171,0,0.0,0.188978,0.096237,1.5726,9.4763,0.902445,0.0,0,,24.771005,0.752,0,1251.361521,0.0,0,0,0
총부채비율_ratio,3171,3171,0,0.0,0.211961,0.107571,1.2259,5.9201,0.927919,0.0,0,,16.726669,0.752,0,909.663225,0.0,0,0,0
장기부채비율_diff,3171,3171,0,0.0,0.0542,0.123053,4.8516,29.9924,0.444965,0.0,0,,572.100764,0.752,0,3107.403905,0.0,0,0,0
장기부채비율_ratio,3171,3171,0,0.0,0.077298,0.164628,3.104,10.4741,0.525008,0.0,0,,577.147321,0.752,0,2064.123511,0.0,0,0,0
장기부채의존도_diff,3171,3171,0,0.0,0.210755,0.164254,1.0324,0.8282,0.901426,0.0,0,,97.139447,0.752,0,444.052187,0.0,0,0,0
장기부채의존도_ratio,3171,3171,0,0.0,0.172174,0.168615,1.1403,1.0754,0.876935,0.0,0,,116.975221,0.752,0,527.281737,0.0,0,0,0
차입금의존도_diff,3171,3171,0,0.0,0.37912,0.232292,0.0772,-0.9946,0.963091,0.0,0,,33.090496,0.752,0,694.889382,0.0,0,0,0
차입금의존도_ratio,3171,3171,0,0.0,0.351549,0.225843,0.1487,-0.8648,0.965349,0.0,0,,28.311073,0.752,0,373.213256,0.0,0,0,0
순차입금비율_diff,3171,3171,0,0.0,0.07019,0.14648,3.5526,15.2384,0.510471,0.0,0,,561.83755,0.752,0,2382.383364,0.0,0,0,0
순차입금비율_ratio,3171,3171,0,0.0,0.078382,0.16682,3.4983,13.3663,0.496197,0.0,0,,568.756538,0.752,0,2316.563791,0.0,0,0,0
금융부채비율_diff,3171,3171,0,0.0,0.068933,0.14723,3.5297,15.0253,0.512769,0.0,0,,558.969566,0.752,0,2368.067814,0.0,0,0,0
금융부채비율_ratio,3171,3171,0,0.0,0.080948,0.171933,3.327,12.0802,0.512923,0.0,0,,554.962498,0.752,0,2209.485228,0.0,0,0,0
자기자본비율_diff,3171,3171,0,0.0,0.811022,0.096237,-1.5726,9.4765,0.90244,0.0,0,,24.773445,0.752,0,1251.389889,0.0,0,0,0
자기자본비율_ratio,3171,3171,0,0.0,0.819946,0.083353,-2.166,16.3287,0.865647,0.0,0,,35.788519,0.752,0,1750.784923,0.0,0,0,0
유보율_diff,3171,3171,0,0.0,0.287481,0.051711,6.0413,75.8458,0.551699,0.0,0,,322.448491,0.752,0,3781.009465,0.0,0,0,0
유보율_ratio,3171,3171,0,0.0,0.483496,0.04633,1.5607,52.9636,0.532982,0.0,0,,424.753122,0.752,0,1788.450374,0.0,0,0,0
자본잠식률_diff,3171,3171,0,0.0,0.723006,0.055882,-5.5077,61.7074,0.578936,0.0,0,,325.332549,0.752,0,3550.714498,0.0,0,0,0
