column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
종업원,9701,9701,0,0.0,275.503247,940.364689,9.4023,107.1699,0.25263,0.0,0,샘플링(5000/9701),2258.252095,0.752,0,14509.663421,0.0,0,0,0
부채비율,9701,9701,0,0.0,0.062323,0.149432,3.6974,14.7196,0.43519,0.0,0,샘플링(5000/9701),2134.741928,0.752,0,7376.555249,0.0,0,0,0
총부채비율,9701,9701,0,0.0,0.100551,0.086869,3.1153,21.3558,0.769551,0.0,0,샘플링(5000/9701),272.017954,0.752,0,6972.633469,0.0,0,0,0
장기부채비율,9701,9701,0,0.0,0.056289,0.149216,3.8345,15.8159,0.409101,0.0,0,샘플링(5000/9701),2250.852999,0.752,0,7618.86455,0.0,0,0,0
장기부채의존도,9701,9701,0,0.0,0.119321,0.170092,2.3143,5.9235,0.698668,0.0,0,샘플링(5000/9701),917.661756,0.752,0,4579.050376,0.0,0,0,0
차입금의존도,9701,9701,0,0.0,0.141096,0.188318,1.5966,2.3616,0.772265,0.0,0,샘플링(5000/9701),757.858629,0.752,0,2730.361379,0.0,0,0,0
순차입금비율,9701,9701,0,0.0,0.180165,0.151116,3.3144,10.9034,0.490451,0.0,0,샘플링(5000/9701),1952.355815,0.752,0,6585.999052,0.0,0,0,0
금융부채비율,9701,9701,0,0.0,0.067253,0.169762,3.3255,10.7154,0.440259,0.0,0,샘플링(5000/9701),2208.23874,0.752,0,6583.986594,0.0,0,0,0
자기자본비율,9701,9701,0,0.0,0.899449,0.086869,-3.1153,21.3554,0.769549,0.0,0,샘플링(5000/9701),272.029057,0.752,0,6972.623906,0.0,0,0,0
유보율,9701,9701,0,0.0,0.135131,0.091417,6.2412,45.4884,0.343034,0.0,0,샘플링(5000/9701),1989.404365,0.752,0,11210.647549,0.0,0,0,0
자본잠식률,9701,9701,0,0.0,0.848836,0.100886,-5.6805,37.1032,0.361902,0.0,0,샘플링(5000/9701),1987.051936,0.752,0,10483.791201,0.0,0,0,0
유동비율,9701,9701,0,0.0,0.12936,0.156965,2.7687,9.3281,0.685056,0.0,0,샘플링(5000/9701),901.19637,0.752,0,5676.834641,0.0,0,0,0
당좌비율_추정,9701,9701,0,0.0,0.128965,0.161579,2.7955,9.3018,0.676996,0.0,0,샘플링(5000/9701),939.80664,0.752,0,5712.947682,0.0,0,0,0
현금비율,9701,9701,0,0.0,0.047401,0.0822,5.6491,47.8559,0.506795,0.0,0,샘플링(5000/9701),1150.284093,0.752,0,10683.031198,0.0,0,0,0
순운전자본비율,9701,9701,0,0.0,0.829688,0.098536,-1.7969,9.0834,0.892293,0.0,0,샘플링(5000/9701),111.09012,0.752,0,4132.860091,0.0,0,0,0
순운전자본회전율,9701,9701,0,0.0,0.036671,0.080114,7.0466,65.909,0.42284,0.0,0,샘플링(5000/9701),1441.835706,0.752,0,12260.348933,0.0,0,0,0
금융비용부담률,9701,9701,0,0.0,0.037173,0.117015,5.6001,36.4049,0.321452,0.0,0,샘플링(5000/9701),2369.363553,0.752,0,10385.926323,0.0,0,0,0
비유동비율,9701,9701,0,0.0,0.073406,0.159497,3.5938,13.4215,0.44503,0.0,0,샘플링(5000/9701),2092.463608,0.752,0,7154.197376,0.0,0,0,0
비유동장기적합률,9701,9701,0,0.0,0.15261,0.174626,2.8308,8.2346,0.643137,0.0,0,샘플링(5000/9701),1053.455957,0.752,0,5648.948309,0.0,0,0,0
유형자산비율,9701,9701,0,0.0,0.203188,0.246675,1.4813,1.3893,0.784704,0.0,0,샘플링(5000/9701),712.108205,0.752,0,2283.039037,0.0,0,0,0
유형자산부채비율,9701,9701,0,0.0,0.070909,0.099289,3.1359,17.1605,0.708797,0.0,0,샘플링(5000/9701),758.414727,0.752,0,6787.337853,0.0,0,0,0
ROA,9701,9701,0,0.0,0.750594,0.203243,-2.0339,3.297,0.680112,0.0,0,샘플링(5000/9701),1279.910214,0.752,0,3672.020399,0.0,0,0,0
ROE,9701,9701,0,0.0,0.690024,0.103022,-1.4074,10.4723,0.744242,0.0,0,샘플링(5000/9701),870.331369,0.752,0,3601.31922,0.0,0,0,0
ROIC,9701,9701,0,0.0,0.823678,0.201925,-3.0037,8.3549,0.487757,0.0,0,샘플링(5000/9701),2035.312218,0.752,0,5907.698736,0.0,0,0,0
