column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
종업원,45023,45023,0,0.0,127.699087,650.394289,11.4176,167.98,0.183301,0.0,0,샘플링(5000/45023),12864.190278,0.752,0,74881.513664,0.0,0,0,0
부채비율,45023,45023,0,0.0,0.1819,0.306377,1.6249,1.2576,0.630978,0.0,0,샘플링(5000/45023),7292.411473,0.752,0,11553.844411,0.0,0,0,0
총부채비율,45023,45023,0,0.0,0.212414,0.107224,0.716,5.0168,0.944469,0.0,0,샘플링(5000/45023),597.029157,0.752,0,8083.347535,0.0,0,0,0
장기부채비율,45023,45023,0,0.0,0.147324,0.266458,1.9332,2.6645,0.608699,0.0,0,샘플링(5000/45023),7459.958838,0.752,0,15589.468951,0.0,0,0,0
장기부채의존도,45023,45023,0,0.0,0.250648,0.275886,0.901,-0.511,0.830489,0.0,0,샘플링(5000/45023),2769.40588,0.752,0,5459.082201,0.0,0,0,0
차입금의존도,45023,45023,0,0.0,0.264492,0.198354,0.1215,-0.9737,0.925673,0.0,0,샘플링(5000/45023),1016.148423,0.752,0,9099.241246,0.0,0,0,0
순차입금비율,45023,45023,0,0.0,0.187731,0.311167,1.5743,1.0405,0.632605,0.0,0,샘플링(5000/45023),7357.770061,0.752,0,10885.612219,0.0,0,0,0
금융부채비율,45023,45023,0,0.0,0.197787,0.328151,1.4592,0.5584,0.633442,0.0,0,샘플링(5000/45023),7514.73286,0.752,0,9408.140882,0.0,0,0,0
자기자본비율,45023,45023,0,0.0,0.787582,0.107227,-0.7161,5.0163,0.944468,0.0,0,샘플링(5000/45023),597.053354,0.752,0,8083.239061,0.0,0,0,0
유보율,45023,45023,0,0.0,0.605394,0.053578,-2.0844,43.8388,0.476199,0.0,0,샘플링(5000/45023),7560.535704,0.752,0,28258.044255,0.0,0,0,0
자본잠식률,45023,45023,0,0.0,0.403552,0.055686,2.313,42.0416,0.483306,0.0,0,샘플링(5000/45023),7558.758516,0.752,0,29758.965574,0.0,0,0,0
유동비율,45023,45023,0,0.0,0.025188,0.078706,6.1697,49.496,0.329298,0.0,0,샘플링(5000/45023),11323.959794,0.752,0,51885.684139,0.0,0,0,0
당좌비율_추정,45023,45023,0,0.0,0.019875,0.068916,7.4751,74.3365,0.294833,0.0,0,샘플링(5000/45023),11499.570107,0.752,0,58857.37189,0.0,0,0,0
현금비율,45023,45023,0,0.0,0.01968,0.07189,8.8463,100.0788,0.259597,0.0,0,샘플링(5000/45023),10928.412428,0.752,0,64975.544616,0.0,0,0,0
순운전자본비율,45023,45023,0,0.0,0.713668,0.150123,-0.4628,0.7635,0.977457,0.0,0,샘플링(5000/45023),227.086227,0.752,0,2050.182992,0.0,0,0,0
순운전자본회전율,45023,45023,0,0.0,0.051547,0.112655,3.9982,21.7221,0.525779,0.0,0,샘플링(5000/45023),7379.078085,0.752,0,37604.023318,0.0,0,0,0
금융비용부담률,45023,45023,0,0.0,0.066883,0.192906,3.84,14.855,0.387633,0.0,0,샘플링(5000/45023),11046.515278,0.752,0,34991.023873,0.0,0,0,0
비유동비율,45023,45023,0,0.0,0.176085,0.291255,1.4727,0.7289,0.638533,0.0,0,샘플링(5000/45023),7511.284676,0.752,0,9702.975695,0.0,0,0,0
비유동장기적합률,45023,45023,0,0.0,0.130827,0.255923,2.4393,4.4453,0.50513,0.0,0,샘플링(5000/45023),9430.076737,0.752,0,20974.440401,0.0,0,0,0
유형자산비율,45023,45023,0,0.0,0.30474,0.382022,0.8052,-1.0631,0.741354,0.0,0,샘플링(5000/45023),4915.386718,0.752,0,18581.213136,0.0,0,0,0
유형자산부채비율,45023,45023,0,0.0,0.108335,0.153921,2.1039,6.1972,0.732283,0.0,0,샘플링(5000/45023),3776.176049,0.752,0,19829.185646,0.0,0,0,0
ROA,45023,45023,0,0.0,0.465949,0.194885,-0.7655,0.0208,0.883872,0.0,0,샘플링(5000/45023),2568.129868,0.752,0,3503.171499,0.0,0,0,0
ROE,45023,45023,0,0.0,0.445575,0.170066,1.3015,2.0321,0.829137,0.0,0,샘플링(5000/45023),2749.397333,0.752,0,9887.963817,0.0,0,0,0
ROIC,45023,45023,0,0.0,0.757205,0.292236,-1.3143,0.1511,0.702184,0.0,0,샘플링(5000/45023),5953.441022,0.752,0,7909.156685,0.0,0,0,0
총자본영업이익률,45023,45023,0,0.0,0.719233,0.326118,-1.2483,-0.0403,0.733626,0.0,0,샘플링(5000/45023),5063.081417,0.752,0,7338.784375,0.0,0,0,0
매출총이익률,45023,45023,0,0.0,0.623097,0.314621,-0.0387,-1.4074,0.874657,0.0,0,샘플링(5000/45023),2045.657198,0.752,0,396176.625232,0.0,0,0,0
영업이익률,45023,45023,0,0.0,0.909979,0.219947,-3.0218,8.3968,0.437749,0.0,0,샘플링(5000/45023),10936.297793,0.752,0,27470.365386,0.0,0,0,0
순이익률,45023,45023,0,0.0,0.883902,0.200584,-3.2366,10.197,0.434948,0.0,0,샘플링(5000/45023),10777.948793,0.752,0,29686.309395,0.0,0,0,0
EBITDA마진,45023,45023,0,0.0,0.912734,0.216448,-3.1048,8.9982,0.432475,0.0,0,샘플링(5000/45023),10939.708,0.752,0,28303.404255,0.0,0,0,0
영업현금흐름비율,45023,45023,0,0.0,0.936335,0.180003,-4.5211,20.2749,0.317786,0.0,0,샘플링(5000/45023),12010.939886,0.752,0,40137.410354,0.0,0,0,0
현금ROA,45023,45023,0,0.0,0.427627,0.19669,-0.7818,0.1019,0.874846,0.0,0,샘플링(5000/45023),2752.388966,0.752,0,3642.258478,0.0,0,0,0
현금ROE,45023,45023,0,0.0,0.617993,0.125834,0.7647,2.2513,0.851181,0.0,0,샘플링(5000/45023),2718.91278,0.752,0,5867.378996,0.0,0,0,0
