column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
종업원,4452,4452,0,0.0,94.795822,554.124906,11.8323,149.303,0.12416,0.0,0,,1347.832257,0.752,0,7549.585528,0.0,0,0,0
부채비율,4452,4452,0,0.0,0.10393,0.234846,2.996,8.267,0.481408,0.0,0,,910.360715,0.752,0,2714.340458,0.0,0,0,0
총부채비율,4452,4452,0,0.0,0.229702,0.123727,1.3625,5.1737,0.919479,0.0,0,,42.001914,0.752,0,1329.073096,0.0,0,0,0
장기부채비율,4452,4452,0,0.0,0.089915,0.18359,2.8095,8.9142,0.547039,0.0,0,,798.375484,0.752,0,2625.127791,0.0,0,0,0
장기부채의존도,4452,4452,0,0.0,0.19465,0.194963,0.9855,0.3605,0.878257,0.0,0,,169.263083,0.752,0,535.477631,0.0,0,0,0
차입금의존도,4452,4452,0,0.0,0.210629,0.17571,0.4146,-0.578,0.920321,0.0,0,,106.82753,0.752,0,246.06824,0.0,0,0,0
순차입금비율,4452,4452,0,0.0,0.144953,0.26793,2.1302,3.3774,0.571482,0.0,0,,828.24977,0.752,0,1771.555332,0.0,0,0,0
금융부채비율,4452,4452,0,0.0,0.132616,0.261024,2.2533,4.0838,0.561467,0.0,0,,831.065663,0.752,0,1925.917278,0.0,0,0,0
자기자본비율,4452,4452,0,0.0,0.770302,0.123728,-1.3625,5.1736,0.919479,0.0,0,,42.002561,0.752,0,1329.071245,0.0,0,0,0
유보율,4452,4452,0,0.0,0.273489,0.074244,3.9167,34.2251,0.56079,0.0,0,,594.11542,0.752,0,3905.215067,0.0,0,0,0
자본잠식률,4452,4452,0,0.0,0.57194,0.092846,-2.2261,13.7846,0.635177,0.0,0,,577.109464,0.752,0,2414.919723,0.0,0,0,0
유동비율,4452,4452,0,0.0,0.043414,0.097594,4.6032,27.9856,0.466312,0.0,0,,785.834791,0.752,0,4188.901067,0.0,0,0,0
당좌비율_추정,4452,4452,0,0.0,0.040573,0.094951,4.8691,31.345,0.448298,0.0,0,,808.687982,0.752,0,4374.192211,0.0,0,0,0
현금비율,4452,4452,0,0.0,0.019238,0.058936,9.6963,133.0725,0.308864,0.0,0,,897.225889,0.752,0,6864.505232,0.0,0,0,0
순운전자본비율,4452,4452,0,0.0,0.736055,0.118705,-0.8203,2.2035,0.96365,0.0,0,,33.126669,0.752,0,621.466829,0.0,0,0,0
순운전자본회전율,4452,4452,0,0.0,0.030058,0.068356,7.3684,83.6049,0.424256,0.0,0,,696.49802,0.752,0,5873.634226,0.0,0,0,0
금융비용부담률,4452,4452,0,0.0,0.082798,0.163107,3.0437,10.0907,0.544985,0.0,0,,760.612747,0.752,0,2832.488972,0.0,0,0,0
비유동비율,4452,4452,0,0.0,0.092806,0.227776,3.3176,10.1545,0.432643,0.0,0,,996.820276,0.752,0,3007.291751,0.0,0,0,0
비유동장기적합률,4452,4452,0,0.0,0.07882,0.155868,3.55,13.4399,0.452784,0.0,0,,972.880398,0.752,0,3273.957929,0.0,0,0,0
유형자산비율,4452,4452,0,0.0,0.625283,0.37142,-0.6568,-1.1976,0.816042,0.0,0,,312.190595,0.752,0,3963.670783,0.0,0,0,0
유형자산부채비율,4452,4452,0,0.0,0.126848,0.113089,2.7925,16.095,0.790154,0.0,0,,133.012401,0.752,0,2879.130677,0.0,0,0,0
ROA,4452,4452,0,0.0,0.691384,0.160806,-2.1474,4.696,0.715594,0.0,0,,506.804172,0.752,0,1899.690664,0.0,0,0,0
ROE,4452,4452,0,0.0,0.577481,0.133033,1.7786,4.4839,0.662367,0.0,0,,662.237678,0.752,0,1604.284358,0.0,0,0,0
ROIC,4452,4452,0,0.0,0.821898,0.206849,-2.4175,5.5047,0.607372,0.0,0,,690.790657,0.752,0,2155.239066,0.0,0,0,0
총자본영업이익률,4452,4452,0,0.0,0.829331,0.195344,-2.3149,5.1286,0.67472,0.0,0,,539.208874,0.752,0,2054.709747,0.0,0,0,0
매출총이익률,4452,4452,0,0.0,0.738101,0.243098,-0.6717,-0.2406,0.900423,0.0,0,,128.987873,0.752,0,293.203582,0.0,0,0,0
영업이익률,4452,4452,0,0.0,0.923265,0.144478,-4.0305,17.8639,0.434655,0.0,0,,939.431265,0.752,0,3679.825278,0.0,0,0,0
순이익률,4452,4452,0,0.0,0.860074,0.1304,-4.7405,24.3997,0.37223,0.0,0,,1043.154563,0.752,0,4198.560943,0.0,0,0,0
EBITDA마진,4452,4452,0,0.0,0.918162,0.144339,-4.0803,18.2142,0.445964,0.0,0,,889.261073,0.752,0,3716.255342,0.0,0,0,0
영업현금흐름비율,4452,4452,0,0.0,0.862202,0.140795,-4.2518,18.4153,0.377672,0.0,0,,1091.270511,0.752,0,3815.164169,0.0,0,0,0
현금ROA,4452,4452,0,0.0,0.609324,0.151353,-1.3222,2.9489,0.875496,0.0,0,,207.925046,0.752,0,1101.543468,0.0,0,0,0
현금ROE,4452,4452,0,0.0,0.333145,0.180936,2.8416,7.7529,0.560603,0.0,0,,738.740496,0.752,0,2585.94505,0.0,0,0,0
매출원가율,4452,4452,0,0.0,0.261723,0.243042,0.6729,-0.2378,0.900311,0.0,0,,129.141548,0.752,0,293.645719,0.0,0,0,0
판관비율,4452,4452,0,0.0,0.109849,0.182469,3.3073,11.1912,0.529509,0.0,0,,733.433085,0.752,0,3044.350517,0.0,0,0,0
감가상각비율,4452,4452,0,0.0,0.154552,0.222781,2.3358,4.6791,0.639564,0.0,0,,599.63931,0.752,0,2034.790381,0.0,0,0,0
총자산회전율,4452,4452,0,0.0,0.080158,0.125935,3.3277,13.4968,0.606184,0.0,0,,530.573351,0.752,0,3141.410521,0.0,0,0,0
유동자산회전율,4452,4452,0,0.0,0.092156,0.138477,3.0454,12.2724,0.657968,0.0,0,,431.857778,0.752,0,2921.32301,0.0,0,0,0
비유동자산회전율,4452,4452,0,0.0,0.012995,0.053776,12.8623,207.5913,0.198229,0.0,0,,1126.999425,0.752,0,7936.523241,0.0,0,0,0
유형자산회전율,4452,4452,0,0.0,0.018265,0.064866,7.373,82.3404,0.298871,0.0,0,,1159.14552,0.752,0,5869.743831,0.0,0,0,0
