FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup36,lasso_features_top50--36.csv,36,BorderlineSMOTE,0.1,LightGBM,0.3826210414238203,0.36462274938164135,0.9439883621453814,0.4156380365852286,0.3706829903312557,0.9592922178022097,0.3111111111111111,0.23595505617977527,0.9347022724731564,0.45652173913043476,0.37099391416063665,0.9495114006514658,0.07150993031270919,0.12866769320186608,0.009286089672224995,-0.04088370254520618,-0.0003109238293809713,0.00978081715074397
top50_dedup36,lasso_features_top50--36.csv,36,BorderlineSMOTE,0.1,LogisticRegression,0.29332394014251056,0.2727104615630607,0.8616739310591083,0.3457227980602245,0.2777815154120575,0.9562651308880598,0.3305084745762712,0.29213483146067415,0.8599319304947536,0.3804878048780488,0.29714735668860504,0.9428157799493304,-0.03718453443376063,-0.019424369897613425,0.0017420005643546954,-0.034765006817824295,-0.019365841276547557,0.013449350938729343
top50_dedup36,lasso_features_top50--36.csv,36,BorderlineSMOTE,0.1,RandomForest,0.29413572332495974,0.2086630744616381,0.9403095169920487,0.5172578156113102,0.36175529521641675,0.9651008366758664,0.2073170731707317,0.12734082397003746,0.920363379204403,0.5573770491803278,0.38353578158162,0.9529496923633731,0.08681865015422804,0.08132225049160063,0.019946137787645646,-0.04011923356901759,-0.021780486365203244,0.012151144312493312
top50_dedup36,lasso_features_top50--36.csv,36,BorderlineSMOTE,0.1,XGBoost,0.3803615853692861,0.3566126750206777,0.9467758200645747,0.41670290328026055,0.3787335247681662,0.9594594930562487,0.3208020050125313,0.2397003745318352,0.9396105695034658,0.48484848484848486,0.3951469724070294,0.9509591024249004,0.05955958035675479,0.11691230048884252,0.007165250561108949,-0.06814558156822431,-0.01641344763886321,0.00850039063134822
top50_dedup36,lasso_features_top50--36.csv,36,BorderlineSMOTE,0.2,LightGBM,0.39033694447315276,0.4126850264418664,0.9383250963528044,0.382136750637724,0.3583879092662716,0.9545117332665254,0.35294117647058826,0.30337078651685395,0.9278063003105785,0.421875,0.3550520573239459,0.9462540716612378,0.0373957680025645,0.10931423992501244,0.01051879604222583,-0.03973824936227599,0.0033358519423257182,0.008257661605287625
top50_dedup36,lasso_features_top50--36.csv,36,BorderlineSMOTE,0.2,LogisticRegression,0.3184996706922613,0.35961416737237534,0.8742963148297704,0.29538972108445466,0.28153580640258846,0.946614336002168,0.358974358974359,0.36704119850187267,0.8638745207965229,0.35125448028673834,0.30257106828905844,0.936663047412233,-0.04047468828209766,-0.00742703112949733,0.0104217940332475,-0.055864759202283676,-0.02103526188646998,0.009951288589934992
top50_dedup36,lasso_features_top50--36.csv,36,BorderlineSMOTE,0.2,RandomForest,0.3716908992651458,0.4947318035741428,0.93957391228795,0.29891141739888977,0.3553390664635218,0.9416688518210857,0.3821892393320965,0.3857677902621723,0.9172853670504566,0.3786764705882353,0.36089412917791064,0.9397394136807817,-0.010498340066950662,0.10896401331197053,0.02228854523749335,-0.07976505318934551,-0.005555062714388825,0.0019294381403039962
top50_dedup36,lasso_features_top50--36.csv,36,BorderlineSMOTE,0.2,XGBoost,0.3932950032128846,0.43303321963034686,0.9423591536308096,0.37363694419615473,0.36320578269138776,0.9533865579934092,0.3576158940397351,0.30337078651685395,0.9359378928079773,0.43548387096774194,0.37616633245291986,0.9473398479913138,0.03567910917314948,0.1296624331134929,0.006421260822832231,-0.06184692677158721,-0.012960549761532103,0.006046710002095446
top50_dedup36,lasso_features_top50--36.csv,36,CTGAN,0.1,LightGBM,0.2296767736761914,0.18092271404685908,0.9322616450299254,0.3803259265450285,0.3284219256330964,0.9606112080959498,0.26356589147286824,0.19101123595505617,0.9364656130777771,0.425,0.3598771619162606,0.9484256243213898,-0.03388911779667683,-0.01008852190819709,-0.004203968047851725,-0.044674073454971486,-0.03145523628316421,0.012185583774560027
top50_dedup36,lasso_features_top50--36.csv,36,CTGAN,0.1,LogisticRegression,0.18876183589054873,0.15337313924865226,0.8425323598499461,0.29661654135338344,0.2305171968091543,0.9558464178028112,0.2746987951807229,0.21348314606741572,0.8248331912547991,0.38513513513513514,0.25099679356768545,0.9455302207745204,-0.08593695929017414,-0.06011000681876347,0.017699168595146975,-0.0885185937817517,-0.020479596758531143,0.010316197028290786
