FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top50_dedup38,lasso_features_top50--38.csv,38,BorderlineSMOTE,0.1,LightGBM,0.3291199572322856,0.5156371678659315,0.9215573797567048,0.308943001415022,0.3524555277501262,0.9311711720133905,0.06172839506172839,0.04854368932038835,0.8042768217276646,0.0847457627118644,0.09352571603912323,0.9478021978021978,0.2673915621705572,0.4670934785455432,0.11728055802904025,0.2241972387031576,0.25892981171100293,-0.016631025788807263
top50_dedup38,lasso_features_top50--38.csv,38,BorderlineSMOTE,0.1,LogisticRegression,0.28218233013996463,0.28099476684422015,0.8625663650382296,0.3478712807660176,0.2717636329326312,0.957552593379647,0.1875,0.17475728155339806,0.7813183698721515,0.20224719101123595,0.12311332364614613,0.9464285714285714,0.09468233013996463,0.10623748529082208,0.08124799516607806,0.14562408975478164,0.1486503092864851,0.011124021951075647
top50_dedup38,lasso_features_top50--38.csv,38,BorderlineSMOTE,0.1,RandomForest,0.19964708757403252,0.133823385442393,0.9239053956319524,0.5886243386243386,0.3504036739273475,0.9682671277650096,0.08849557522123894,0.04854368932038835,0.8865332305661069,0.5,0.25243389241316677,0.9646291208791209,0.11115151235279358,0.08527969612200464,0.03737216506584551,0.0886243386243386,0.09796978151418073,0.003638006885888667
top50_dedup38,lasso_features_top50--38.csv,38,BorderlineSMOTE,0.1,XGBoost,0.35874713698526023,0.5131477476515324,0.932426710414059,0.3261107253078109,0.3869957661007882,0.9410958308801286,0.06535947712418301,0.04854368932038835,0.860894420499988,0.1,0.13661930030470035,0.9508928571428571,0.29338765986107723,0.46460405833114404,0.07153228991407101,0.22611072530781087,0.25037646579608785,-0.009797026262728492
top50_dedup38,lasso_features_top50--38.csv,38,BorderlineSMOTE,0.2,LightGBM,0.35687966659200643,0.6260326137744135,0.9271005051641326,0.2750427292206268,0.3824471360174797,0.9222251685915511,0.06451612903225806,0.05825242718446602,0.807401314084064,0.07228915662650602,0.08868410653698686,0.9402472527472527,0.29236353755974837,0.5677801865899476,0.11969919108006855,0.20275357259412075,0.2937630294804928,-0.018022084155701612
top50_dedup38,lasso_features_top50--38.csv,38,BorderlineSMOTE,0.2,LogisticRegression,0.32211418136620124,0.42898572007066543,0.8564667543071356,0.2779003562492048,0.25923019501427236,0.9432199259369639,0.1917808219178082,0.20388349514563106,0.7831104597911706,0.1810344827586207,0.13698073276528694,0.939217032967033,0.13033335944839303,0.22510222492503437,0.07335629451596504,0.09686587349058409,0.12224946224898542,0.004002892969930949
top50_dedup38,lasso_features_top50--38.csv,38,BorderlineSMOTE,0.2,RandomForest,0.3347840174518666,0.4142100649249514,0.9166188534799589,0.28976057791287513,0.3318302251156499,0.9474634494289544,0.23529411764705882,0.21359223300970873,0.894029938443353,0.2619047619047619,0.22174129432470835,0.9508928571428571,0.09948989980480777,0.20061783191524266,0.022588915036605872,0.02785581600811321,0.11008893079094156,-0.0034294077139026546
top50_dedup38,lasso_features_top50--38.csv,38,BorderlineSMOTE,0.2,XGBoost,0.345059439232827,0.5762692405249176,0.9283323648063776,0.27377665695082076,0.37892327630655637,0.926334788842086,0.07909604519774012,0.06796116504854369,0.8574381236455636,0.0945945945945946,0.12563569519723988,0.9440247252747253,0.2659633940350869,0.5083080754763739,0.070894241160814,0.17918206235622616,0.2532875811093165,-0.017689936432639275
top50_dedup38,lasso_features_top50--38.csv,38,CTGAN,0.1,LightGBM,0.28151078497854765,0.42640340689121176,0.9161038544167478,0.2530665325520796,0.365247583975143,0.9342291275743939,0.38968481375358166,0.6601941747572816,0.9182309290180315,0.2764227642276423,0.359838736298796,0.9268543956043956,-0.10817402877503401,-0.23379076786606984,-0.002127074601283696,-0.023356231675562666,0.005408847676347028,0.007374731969998272
top50_dedup38,lasso_features_top50--38.csv,38,CTGAN,0.1,LogisticRegression,0.24312896405919662,0.19813123829103643,0.8241338071184067,0.4168470418470418,0.23067124336697983,0.9633310353157251,0.2077922077922078,0.1553398058252427,0.7759559253025123,0.3137254901960784,0.17607290406326218,0.9581043956043956,0.03533675626698882,0.04279143246579373,0.04817788181589433,0.10312155165096337,0.05459833930371766,0.005226639711329417
top50_dedup38,lasso_features_top50--38.csv,38,CTGAN,0.1,RandomForest,0.11431524547803618,0.0838333978577881,0.8665592376511454,0.3445378151260505,0.26446049500536106,0.9666519781440038,0.14814814814814814,0.13592233009708737,0.7857493424395234,0.16279069767441862,0.15061930098743606,0.9447115384615384,-0.033832902670111964,-0.05208893223929928,0.08080989521162196,0.18174711745163186,0.113841194017925,0.021940439682465396
top50_dedup38,lasso_features_top50--38.csv,38,CTGAN,0.1,XGBoost,0.34699864325689705,0.40375053955794077,0.9248574063660456,0.3448820778340229,0.34455205325343713,0.9543453690558339,0.3595505617977528,0.3106796116504854,0.9225996882420238,0.4266666666666667,0.35476669820543716,0.9608516483516484,-0.012551918540855744,0.09307092790745536,0.002257718124021868,-0.08178458883264378,-0.01021464495200003,-0.006506279295814488
top50_dedup38,lasso_features_top50--38.csv,38,CTGAN,0.2,LightGBM,0.2130693330549941,0.5247193186217576,0.8879546182097302,0.17443187657498035,0.2986094446844972,0.8495472297273938,0.416,0.5048543689320388,0.9276977261022994,0.35374149659863946,0.33753641706566273,0.9498626373626373,-0.2029306669450059,0.019864949689718747,-0.039743107892569185,-0.1793096200236591,-0.03892697238116555,-0.10031540763524349
top50_dedup38,lasso_features_top50--38.csv,38,CTGAN,0.2,LogisticRegression,0.15060468631897203,0.1291759559631721,0.7890005092079299,0.2279279729637368,0.16051394178048994,0.958539120366804,0.14659685863874344,0.13592233009708737,0.7446332350592928,0.1590909090909091,0.1056316145314667,0.9440247252747253,0.004007827680228587,-0.006746374133915267,0.04436727414863706,0.0688370638728277,0.05488232724902324,0.014514395092078747
top50_dedup38,lasso_features_top50--38.csv,38,CTGAN,0.2,RandomForest,0.1057559624152672,0.2703542392566783,0.8257021949945278,0.07530623287513527,0.20731222322429485,0.8838246644352868,0.08264462809917356,0.04854368932038835,0.835915763133064,0.2777777777777778,0.15454514480977483,0.9618818681318682,0.02311133431609365,0.22181054993628993,-0.010213568138536244,-0.20247154490264252,0.052767078414520024,-0.07805720369658131
top50_dedup38,lasso_features_top50--38.csv,38,CTGAN,0.2,XGBoost,0.2802558255569964,0.4931511741225787,0.9128375358545449,0.2614061669324827,0.3357335988360706,0.8984101492309859,0.20689655172413793,0.14563106796116504,0.8921773633293817,0.35714285714285715,0.217216600612514,0.9605082417582418,0.07335927383285848,0.34752010616141366,0.020660172525163167,-0.09573669021037445,0.11851699822355663,-0.062098092527255844
top50_dedup38,lasso_features_top50--38.csv,38,ClassWeight,-,LightGBM,0.2841946583018742,0.45875318728556747,0.913880654315293,0.24260392897522873,0.3106938502659143,0.9341647054148635,0.09665427509293681,0.1262135922330097,0.8258164637244363,0.0783132530120482,0.10982581775293285,0.9165521978021978,0.18754038320893737,0.33253959505255776,0.08806419059085668,0.16429067596318053,0.20086803251298144,0.01761250761266575
top50_dedup38,lasso_features_top50--38.csv,38,ClassWeight,-,LogisticRegression,0.2356566245561307,0.7579533065445597,0.8890576256995817,0.14247446561981092,0.25423368302753585,0.8363836517045199,0.21526418786692758,0.5339805825242718,0.8326098151918071,0.13480392156862744,0.13720714670816275,0.8622939560439561,0.020392436689203125,0.2239727240202879,0.05644781050777459,0.0076705440511834755,0.1170265363193731,-0.025910304339436196
