FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup44,lasso_features_top55--44.csv,44,BorderlineSMOTE,0.1,LightGBM,0.2031051925003221,0.24087024087024086,0.9048386604095139,0.19560628211944,0.34535030735732586,0.9292774983064672,0.3458646616541353,0.24731182795698925,0.9484126984126984,0.575,0.45884865590878365,0.9457943925233645,-0.1427594691538132,-0.006441587086748385,-0.04357403800318449,-0.37939371788056,-0.1134983485514578,-0.016516894216897282
top55_dedup44,lasso_features_top55--44.csv,44,BorderlineSMOTE,0.1,LogisticRegression,0.18526084327136458,0.1847436027080076,0.8150558010441121,0.302995527306968,0.27005222593408024,0.920928394458031,0.04,0.03225806451612903,0.39859617682198323,0.05263157894736842,0.059707831250657456,0.9102803738317757,0.14526084327136457,0.15248553819187857,0.4164596242221289,0.2503639483595996,0.21034439468342278,0.01064802062625525
top55_dedup44,lasso_features_top55--44.csv,44,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.9111026954255528,0.0,0.3812183152010367,0.9445590968368149,0.058823529411764705,0.03225806451612903,0.9133171189622803,0.3333333333333333,0.3402628914257021,0.9401869158878504,-0.058823529411764705,-0.03225806451612903,-0.0022144235367275167,-0.3333333333333333,0.04095542377533462,0.004372180948964521
top55_dedup44,lasso_features_top55--44.csv,44,BorderlineSMOTE,0.1,XGBoost,0.22010129826666502,0.2519910644910645,0.9199566129228565,0.21245210727969346,0.3572528713260415,0.9301607425053876,0.21487603305785125,0.13978494623655913,0.931700517722023,0.4642857142857143,0.3905604765023287,0.940809968847352,0.0052252652088137785,0.11220611825450538,-0.011743904799166538,-0.25183360700602087,-0.033307605176287225,-0.010649226341964413
top55_dedup44,lasso_features_top55--44.csv,44,BorderlineSMOTE,0.2,LightGBM,0.2662698235227305,0.4027844760603381,0.8945102211487116,0.22173964651377942,0.3273947344628686,0.9017555988485001,0.5513513513513514,0.5483870967741935,0.9565696649029983,0.5543478260869565,0.5689319576536847,0.9482866043613707,-0.2850815278286209,-0.14560262071385538,-0.062059443754286736,-0.3326081795731771,-0.24153722319081605,-0.046531005512870593
top55_dedup44,lasso_features_top55--44.csv,44,BorderlineSMOTE,0.2,LogisticRegression,0.2340456465785702,0.29581241740585457,0.8116084968360263,0.24306338367620162,0.2647813927940493,0.9074358687874033,0.10309278350515463,0.10752688172043011,0.504679410593389,0.09900990099009901,0.06949879133922068,0.891588785046729,0.13095286307341555,0.18828553568542444,0.30692908624263726,0.1440534826861026,0.1952826014548286,0.01584708374067434
top55_dedup44,lasso_features_top55--44.csv,44,BorderlineSMOTE,0.2,RandomForest,0.2590106426542597,0.2030735069528173,0.9142178801864779,0.4251984126984127,0.3943109376045335,0.9453787793408214,0.2647058823529412,0.1935483870967742,0.9149314445013369,0.4186046511627907,0.3191298321322605,0.9376947040498442,-0.005695239698681465,0.009525119856043124,-0.0007135643148590276,0.006593761535621967,0.07518110547227302,0.007684075290977144
top55_dedup44,lasso_features_top55--44.csv,44,BorderlineSMOTE,0.2,XGBoost,0.32201561676746565,0.4892442327787155,0.9154868054098663,0.25982368139626205,0.3680748638243256,0.9117971469721439,0.32592592592592595,0.23655913978494625,0.9403624054161689,0.5238095238095238,0.4036001051963637,0.9433021806853582,-0.003910309158460301,0.25268509299376923,-0.024875600006302623,-0.2639858424132618,-0.03552524137203811,-0.03150503371321434
top55_dedup44,lasso_features_top55--44.csv,44,CTGAN,0.1,LightGBM,0.12112696250627285,0.16308978377943895,0.9113363487815606,0.386437908496732,0.3644129774927178,0.9289319574383909,0.1592920353982301,0.0967741935483871,0.9344669169937987,0.45,0.4062799285023047,0.940809968847352,-0.03816507289195724,0.06631559023105185,-0.023130568212238134,-0.06356209150326803,-0.04186695100958693,-0.011878011408961164
top55_dedup44,lasso_features_top55--44.csv,44,CTGAN,0.1,LogisticRegression,0.16802914065300315,0.1714207186954684,0.8255725119924314,0.23602310550998565,0.24512008573234775,0.9188203904036959,0.02631578947368421,0.021505376344086023,0.34447004608294934,0.03389830508474576,0.05046114803346004,0.9077881619937694,0.14171335117931894,0.14991534235138237,0.4811024659094821,0.2021248004252399,0.1946589376988877,0.011032228409926459
