FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.1,LightGBM,0.1961124324438546,0.20100334059395897,0.8808354826533101,0.3732805394634346,0.2730098933572825,0.9230110617418025,0.5214885954381753,0.44182262001627337,0.9060381315365487,0.6362038664323374,0.6013477642752806,0.894806291565502,-0.3253761629943207,-0.2408192794223144,-0.025202648883238532,-0.2629233269689028,-0.3283378709179981,0.02820477017630052
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.1,LogisticRegression,0.10020078303544237,0.07857584008830795,0.8242127866034386,0.2728195469593916,0.21598621618197975,0.9294149551054836,0.49831346975489094,0.45077298616761596,0.8295101025713304,0.5570638511814983,0.49189638182713386,0.8822442731975088,-0.39811268671944855,-0.372197146079308,-0.005297315967891847,-0.28424430422210667,-0.27591016564515414,0.0471706819079748
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.1,RandomForest,0.0,0.0,0.8717247629484146,0.0,0.27411929917400496,0.9389840884073596,0.0,0.0,0.8707681825162488,0.0,0.5292938350660489,0.8702628523171118,0.0,0.0,0.0009565804321658433,0.0,-0.2551745358920439,0.06872123609024783
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.1,XGBoost,0.13649164382054643,0.09623737211170989,0.8845604200637472,0.3558026029470917,0.2774233717817174,0.9358495598439734,0.4375,0.3161106590724166,0.8971669708551506,0.7102376599634369,0.5747142575301982,0.8945423836165945,-0.30100835617945354,-0.21987328696070668,-0.012606550791403381,-0.3544350570163452,-0.29729088574848084,0.041307176227378894
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.2,LightGBM,0.30059981574546146,0.41661723670923906,0.8815710265012523,0.28592557202018937,0.27126605195855763,0.8955012854180714,0.5510276399716513,0.6326281529698943,0.9007517462708781,0.48807281858129314,0.5748643178911007,0.866251451493719,-0.2504278242261898,-0.21601091626065522,-0.019180719769625765,-0.20214724656110378,-0.3035982659325431,0.02924983392435243
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.2,LogisticRegression,0.22323868808221373,0.2195161494223563,0.8217251908146195,0.2649724310562381,0.2150156457363418,0.9127015177998338,0.44408888888888887,0.5081366965012205,0.8215590577697556,0.3943795389958952,0.4884406682829804,0.8349519687532988,-0.22085020080667514,-0.2886205470788642,0.00016613304486390312,-0.1294071079396571,-0.2734250225466386,0.07774954904653497
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.2,RandomForest,0.12741787893082768,0.08409500219706285,0.876774272562913,0.4235349862812224,0.29087535703443607,0.936531643061279,0.3319339490624125,0.24125305126118796,0.861180866208785,0.5318385650224215,0.4594111951071254,0.8740103451915971,-0.20451607013158485,-0.15715804906412512,0.015593406354127981,-0.10830357874119917,-0.16853583807268935,0.06252129786968186
top55_dedup41,lasso_features_top55--41.csv,41,BorderlineSMOTE,0.2,XGBoost,0.2790242095235498,0.3223415000593502,0.876743923719476,0.28963255643287633,0.26152617233732095,0.9079637698517908,0.4816973653532292,0.42026037428803903,0.8887386082301046,0.5641725832878208,0.5481109488050622,0.8826665259157606,-0.20267315582967943,-0.09791887422868883,-0.011994684510628684,-0.2745400268549445,-0.2865847764677412,0.025297243936030278
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.1,LightGBM,0.11896380438067733,0.13905975733984513,0.8680928662907309,0.27746926952430323,0.23992835090291417,0.9199506135963319,0.15582624683980695,0.13791700569568754,0.7956193897359185,0.179080824088748,0.2512029452162462,0.8061332207326085,-0.03686244245912962,0.0011427516441575858,0.0724734765548124,0.09838844543555522,-0.011274594313332026,0.11381739286372339
top55_dedup41,lasso_features_top55--41.csv,41,CTGAN,0.1,LogisticRegression,0.047712878721254355,0.026647238338875723,0.8193957911638622,0.27093221088916924,0.21282429935183692,0.9364442371154492,0.4901001630561379,0.42799023596419855,0.7896869247116725,0.5732970027247957,0.43106216513617834,0.884461099968331,-0.44238728433488356,-0.40134299762532283,0.02970886645218973,-0.3023647918356264,-0.21823786578434143,0.05198313714711822
