회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
와이케이스틸주식회사,1038601995,2022,0,1e-04,0,1,TN
와이케이스틸주식회사,1038601995,2023,0,0.0002,0,1,TN
와이케이스틸주식회사,1038601995,2024,0,0.0202,1,0,FP
(주)세아홀딩스,1048163174,2022,0,0.0008,0,1,TN
(주)세아홀딩스,1048163174,2023,0,0.0004,0,1,TN
(주)세아홀딩스,1048163174,2024,0,0.0076,0,1,TN
(주)제이슨앤컴퍼니,1048174929,2022,0,0.0294,1,0,FP
신스틸(주),1058128957,2022,0,0.0003,0,1,TN
신스틸(주),1058128957,2023,0,0.107,1,0,FP
신스틸(주),1058128957,2024,0,0.0021,0,1,TN
비엔에프머티리얼즈(주),1058659509,2022,0,0.0694,1,0,FP
비엔에프머티리얼즈(주),1058659509,2023,0,0.0006,0,1,TN
비엔에프머티리얼즈(주),1058659509,2024,0,0.0003,0,1,TN
(주)지덕이엔지,1058702022,2022,0,0.0003,0,1,TN
(주)지덕이엔지,1058702022,2023,0,0.0003,0,1,TN
(주)지덕이엔지,1058702022,2024,0,0.0003,0,1,TN
동산산업기계(주),1058742626,2022,0,0.008,0,1,TN
동산산업기계(주),1058742626,2023,0,0.0034,0,1,TN
동산산업기계(주),1058742626,2024,0,0.0154,0,1,TN
(주)파이프라인,1068164183,2022,0,0.0003,0,1,TN
(주)파이프라인,1068164183,2023,0,0.0028,0,1,TN
(주)파이프라인,1068164183,2024,0,0.0022,0,1,TN
(주)휴스틸,1078111563,2022,0,1e-04,0,1,TN
(주)휴스틸,1078111563,2023,0,1e-04,0,1,TN
(주)휴스틸,1078111563,2024,0,0.0046,0,1,TN
주식회사아이에스스틸,1078117607,2022,0,1e-04,0,1,TN
주식회사아이에스스틸,1078117607,2023,0,1e-04,0,1,TN
주식회사아이에스스틸,1078117607,2024,0,0.0007,0,1,TN
(주)황금에스티,1078118697,2022,0,0.0002,0,1,TN
(주)황금에스티,1078118697,2023,0,0.0002,0,1,TN
(주)황금에스티,1078118697,2024,0,0.0002,0,1,TN
한유철강(주),1078122094,2022,0,0.0006,0,1,TN
한유철강(주),1078122094,2023,0,0.0005,0,1,TN
한유철강(주),1078122094,2024,0,0.0004,0,1,TN
예림금속주식회사,1078131725,2022,0,0.0002,0,1,TN
예림금속주식회사,1078131725,2023,0,0.0006,0,1,TN
예림금속주식회사,1078131725,2024,0,0.0239,1,0,FP
(주)티플랙스,1078134004,2022,0,1e-04,0,1,TN
(주)티플랙스,1078134004,2023,0,0.0394,1,0,FP
(주)티플랙스,1078134004,2024,0,0.0007,0,1,TN
주)제4기한국,1078148060,2022,0,0.0004,0,1,TN
주)제4기한국,1078148060,2023,0,0.0005,0,1,TN
주)제4기한국,1078148060,2024,0,0.0139,0,1,TN
주식회사남경에스엠,1078149905,2022,0,0.0009,0,1,TN
주식회사남경에스엠,1078149905,2023,0,0.0008,0,1,TN
주식회사남경에스엠,1078149905,2024,0,0.1912,1,0,FP
주식회사원미철강,1078156686,2022,0,0.0002,0,1,TN
주식회사원미철강,1078156686,2023,0,0.0002,0,1,TN
주식회사원미철강,1078156686,2024,0,0.0006,0,1,TN
삼일특수강(주),1078158248,2022,0,0.0087,0,1,TN
삼일특수강(주),1078158248,2023,0,0.0046,0,1,TN
삼일특수강(주),1078158248,2024,0,0.013,0,1,TN
주식회사서진에스티,1078627546,2022,0,0.0009,0,1,TN
주식회사서진에스티,1078627546,2023,0,0.0012,0,1,TN
주식회사서진에스티,1078627546,2024,0,0.0008,0,1,TN
주식회사굿스틸,1078680804,2022,0,0.0003,0,1,TN
주식회사굿스틸,1078680804,2023,0,0.0949,1,0,FP
주식회사굿스틸,1078680804,2024,0,0.3478,1,0,FP
(주)신창특수강,1078690001,2022,0,0.0004,0,1,TN
(주)신창특수강,1078690001,2023,0,0.1795,1,0,FP
(주)신창특수강,1078690001,2024,0,0.0013,0,1,TN
주식회사센코어테크,1078737401,2022,0,0.0002,0,1,TN
주식회사센코어테크,1078737401,2023,0,1e-04,0,1,TN
주식회사센코어테크,1078737401,2024,0,0.0002,0,1,TN
덕원상사(주),1098137201,2022,0,0.0004,0,1,TN
덕원상사(주),1098137201,2023,0,0.0006,0,1,TN
덕원상사(주),1098137201,2024,0,0.0066,0,1,TN
(주)다원알로이,1118601773,2022,0,0.0007,0,1,TN
(주)다원알로이,1118601773,2023,0,0.0005,0,1,TN
(주)다원알로이,1118601773,2024,0,0.0007,0,1,TN
(주)세아베스틸지주,1138106798,2022,0,0.0005,0,1,TN
(주)세아베스틸지주,1138106798,2023,0,1e-04,0,1,TN
(주)세아베스틸지주,1138106798,2024,0,0.0016,0,1,TN
동일제강(주),1138107346,2022,0,0.007,0,1,TN
동일제강(주),1138107346,2023,0,0.0466,1,0,FP
동일제강(주),1138107346,2024,0,0.0256,1,0,FP
주식회사한립,1138117844,2022,0,0.0085,0,1,TN
주식회사한립,1138117844,2023,0,0.1041,1,0,FP
주식회사한립,1138117844,2024,0,0.3144,1,0,FP
삼환강업(주),1138126697,2022,0,1e-04,0,1,TN
삼환강업(주),1138126697,2023,0,0.0002,0,1,TN
삼환강업(주),1138126697,2024,0,0.0073,0,1,TN
광명메탈(주),1138153670,2022,0,0.2021,1,0,FP
광명메탈(주),1138153670,2023,1,0.8329,1,1,TP
주.파이프앤튜브,1138165628,2022,0,0.0055,0,1,TN
주.파이프앤튜브,1138165628,2023,0,0.2585,1,0,FP
진일스틸주식회사,1148134865,2022,0,0.0003,0,1,TN
진일스틸주식회사,1148134865,2023,0,0.002,0,1,TN
진일스틸주식회사,1148134865,2024,0,0.0013,0,1,TN
주식회사이스트밸리티앤에스,1148192943,2022,0,0.0669,1,0,FP
주식회사이스트밸리티앤에스,1148192943,2023,0,0.0074,0,1,TN
주식회사이스트밸리티앤에스,1148192943,2024,0,0.496,1,0,FP
문배철강(주),1168100532,2022,0,0.0055,0,1,TN
문배철강(주),1168100532,2023,0,0.0392,1,0,FP
문배철강(주),1168100532,2024,0,0.0397,1,0,FP
(주)심팩홀딩스,1168172021,2022,0,0.0004,0,1,TN
(주)심팩홀딩스,1168172021,2023,0,0.0153,0,1,TN
(주)심팩홀딩스,1168172021,2024,0,0.015,0,1,TN
주식회사우현피엔티,1178144042,2022,0,0.0045,0,1,TN
주식회사우현피엔티,1178144042,2023,0,0.0031,0,1,TN
주식회사우현피엔티,1178144042,2024,0,0.16,1,0,FP
(주)보현메탈,1178152751,2022,0,0.0013,0,1,TN
