회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
고스트스튜디오(주),0008120029,2022,0,0.0009,0,1,TN
고스트스튜디오(주),0008120029,2023,0,0.0009,0,1,TN
고스트스튜디오(주),0008120029,2024,0,0.0013,0,1,TN
주식회사와이비엠,1018114655,2022,0,0.0102,1,0,FP
주식회사와이비엠,1018114655,2023,0,0.0693,1,0,FP
주식회사와이비엠,1018114655,2024,0,0.1162,1,0,FP
주식회사아이비케이시스템,1018126317,2022,0,0.0015,0,1,TN
주식회사아이비케이시스템,1018126317,2023,0,0.0007,0,1,TN
주식회사아이비케이시스템,1018126317,2024,0,0.0025,0,1,TN
주식회사김영사,1018126734,2022,0,0.0669,1,0,FP
주식회사김영사,1018126734,2023,1,0.2928,1,1,TP
(주)교원프라퍼티,1018139767,2022,1,0.128,1,1,TP
(주)아이퀘스트,1018142433,2022,0,0.0009,0,1,TN
(주)아이퀘스트,1018142433,2023,0,0.0003,0,1,TN
(주)아이퀘스트,1018142433,2024,0,0.0007,0,1,TN
주식회사마크애니,1018147345,2022,0,0.0011,0,1,TN
주식회사마크애니,1018147345,2023,0,0.0005,0,1,TN
주식회사마크애니,1018147345,2024,0,0.0004,0,1,TN
버라이존코리아주식회사,1018147985,2022,0,0.0231,1,0,FP
버라이존코리아주식회사,1018147985,2023,0,0.1929,1,0,FP
버라이존코리아주식회사,1018147985,2024,1,0.0445,1,1,TP
아이파트너즈,1018153172,2022,0,0.0002,0,1,TN
아이파트너즈,1018153172,2023,0,0.0003,0,1,TN
아이파트너즈,1018153172,2024,0,0.0002,0,1,TN
(주)디지캡,1018157784,2022,0,0.0173,1,0,FP
(주)디지캡,1018157784,2023,0,0.0562,1,0,FP
(주)디지캡,1018157784,2024,0,0.7302,1,0,FP
(주)연합인포맥스,1018158798,2022,0,0.0023,0,1,TN
(주)연합인포맥스,1018158798,2023,0,0.0002,0,1,TN
(주)연합인포맥스,1018158798,2024,0,0.0003,0,1,TN
(주)케이아이엔엑스,1018159273,2022,0,0.0013,0,1,TN
(주)케이아이엔엑스,1018159273,2023,0,0.001,0,1,TN
(주)케이아이엔엑스,1018159273,2024,0,0.0019,0,1,TN
(주)동아사이언스,1018162201,2022,0,0.0549,1,0,FP
(주)동아사이언스,1018162201,2023,0,0.0995,1,0,FP
(주)동아사이언스,1018162201,2024,0,0.1813,1,0,FP
(주)케이엑스이노베이션,1018163762,2022,0,0.0044,0,1,TN
(주)케이엑스이노베이션,1018163762,2023,0,0.0011,0,1,TN
(주)케이엑스이노베이션,1018163762,2024,0,0.0021,0,1,TN
(주)케이티아이에스,1018171660,2022,0,0.0017,0,1,TN
(주)케이티아이에스,1018171660,2023,0,0.0013,0,1,TN
(주)케이티아이에스,1018171660,2024,0,0.003,0,1,TN
(주)현대이지웰,1018190575,2022,0,0.0007,0,1,TN
(주)현대이지웰,1018190575,2023,0,0.0055,0,1,TN
(주)현대이지웰,1018190575,2024,0,0.0034,0,1,TN
(주)캔버스엔,1018193460,2022,0,0.0013,0,1,TN
(주)캔버스엔,1018193460,2023,0,0.4398,1,0,FP
(주)캔버스엔,1018193460,2024,0,0.0048,0,1,TN
제스프로(주),1018601005,2022,0,0.0003,0,1,TN
제스프로(주),1018601005,2023,0,0.0004,0,1,TN
제스프로(주),1018601005,2024,0,0.0007,0,1,TN
아시아나세이버(주),1018605210,2024,0,0.0009,0,1,TN
(주)아시아경제,1018615912,2022,0,0.0189,1,0,FP
(주)아시아경제,1018615912,2023,0,0.1648,1,0,FP
(주)아시아경제,1018615912,2024,1,0.0656,1,1,TP
(주)지에스아이티엠,1018623426,2022,0,0.0023,0,1,TN
(주)지에스아이티엠,1018623426,2023,0,0.0278,1,0,FP
(주)지에스아이티엠,1018623426,2024,0,0.0004,0,1,TN
주식회사메타넷티플랫폼,1018631606,2022,0,0.1211,1,0,FP
주식회사메타넷티플랫폼,1018631606,2023,0,0.2086,1,0,FP
주식회사메타넷티플랫폼,1018631606,2024,0,0.0017,0,1,TN
(주)더벨,1018635198,2022,0,0.0002,0,1,TN
(주)더벨,1018635198,2023,0,0.0005,0,1,TN
(주)더벨,1018635198,2024,0,0.0003,0,1,TN
동아출판(주),1018642059,2022,0,0.0011,0,1,TN
동아출판(주),1018642059,2023,0,0.0012,0,1,TN
동아출판(주),1018642059,2024,0,0.0002,0,1,TN
주식회사학산문화사,1018654690,2022,0,0.0005,0,1,TN
주식회사학산문화사,1018654690,2023,0,0.001,0,1,TN
주식회사학산문화사,1018654690,2024,0,0.0023,0,1,TN
(주)케이씨넷,1018654725,2022,0,0.0559,1,0,FP
(주)케이씨넷,1018654725,2023,0,0.0038,0,1,TN
(주)케이씨넷,1018654725,2024,0,0.0041,0,1,TN
주식회사연합뉴스티브이,1018662619,2022,0,0.0008,0,1,TN
주식회사연합뉴스티브이,1018662619,2023,0,0.0024,0,1,TN
주식회사연합뉴스티브이,1018662619,2024,0,0.0097,0,1,TN
주식회사채널에이,1018662787,2022,0,0.0028,0,1,TN
주식회사채널에이,1018662787,2023,0,0.0102,1,0,FP
주식회사채널에이,1018662787,2024,0,0.022,1,0,FP
주식회사뉴스1,1018662870,2022,0,0.0006,0,1,TN
주식회사뉴스1,1018662870,2023,0,0.0003,0,1,TN
주식회사뉴스1,1018662870,2024,0,0.0007,0,1,TN
주식회사씨알에스큐브,1018663689,2022,0,0.0003,0,1,TN
주식회사씨알에스큐브,1018663689,2023,0,0.0003,0,1,TN
주식회사씨알에스큐브,1018663689,2024,0,0.0002,0,1,TN
주식회사클라리파이,1018701564,2022,0,1e-04,0,1,TN
주식회사클라리파이,1018701564,2023,0,0.0185,1,0,FP
주식회사클라리파이,1018701564,2024,1,0.0002,0,0,FN
(주)솔트룩스,1028113061,2022,0,0.3216,1,0,FP
(주)솔트룩스,1028113061,2023,1,0.0623,1,1,TP
(주)연합뉴스,1028123273,2022,0,0.005,0,1,TN
(주)연합뉴스,1028123273,2023,0,0.0105,1,0,FP
(주)연합뉴스,1028123273,2024,0,0.0462,1,0,FP
현대에이치디에스주식회사,1028135124,2022,0,0.0005,0,1,TN
현대에이치디에스주식회사,1028135124,2023,0,0.0006,0,1,TN
현대에이치디에스주식회사,1028135124,2024,0,0.0011,0,1,TN
(주)뉴시스,1028136588,2022,0,0.0004,0,1,TN
(주)뉴시스,1028136588,2023,0,0.0003,0,1,TN
(주)뉴시스,1028136588,2024,0,0.0007,0,1,TN
주식회사한국갤럽조사연구소,1028141325,2022,0,0.001,0,1,TN
주식회사한국갤럽조사연구소,1028141325,2023,0,0.0005,0,1,TN
주식회사한국갤럽조사연구소,1028141325,2024,0,0.0009,0,1,TN
동국시스템즈주식회사,1028142611,2022,0,0.0004,0,1,TN
동국시스템즈주식회사,1028142611,2023,0,0.001,0,1,TN
동국시스템즈주식회사,1028142611,2024,0,0.0002,0,1,TN
(주)케이티,1028142945,2022,0,0.0102,1,0,FP
(주)케이티,1028142945,2023,0,0.0048,0,1,TN
(주)케이티,1028142945,2024,0,0.0209,1,0,FP
주식회사에이치에너지,1038601108,2022,0,0.001,0,1,TN
주식회사에이치에너지,1038601108,2023,0,0.0003,0,1,TN
주식회사에이치에너지,1038601108,2024,0,0.0025,0,1,TN
주식회사김정현스튜디오,1038700902,2022,0,1e-04,0,1,TN
주식회사김정현스튜디오,1038700902,2023,0,0.0064,0,1,TN
주식회사김정현스튜디오,1038700902,2024,0,0.0032,0,1,TN
(주)헤럴드,1048106004,2022,0,0.0013,0,1,TN
(주)헤럴드,1048106004,2023,0,0.0004,0,1,TN
(주)헤럴드,1048106004,2024,0,0.0009,0,1,TN
메타넷디지털주식회사,1048118820,2022,0,0.0015,0,1,TN
메타넷디지털주식회사,1048118820,2023,0,0.0071,0,1,TN
메타넷디지털주식회사,1048118820,2024,0,0.0008,0,1,TN
아시아나아이디티(주),1048122547,2022,0,0.0016,0,1,TN
아시아나아이디티(주),1048122547,2023,0,0.0009,0,1,TN
아시아나아이디티(주),1048122547,2024,0,0.0019,0,1,TN
(주)조선일보사,1048124695,2022,0,0.0042,0,1,TN
(주)조선일보사,1048124695,2023,0,0.0011,0,1,TN
(주)조선일보사,1048124695,2024,0,0.0017,0,1,TN
씨제이올리브네트웍스(주),1048136565,2022,0,0.0004,0,1,TN
씨제이올리브네트웍스(주),1048136565,2023,0,0.0006,0,1,TN
씨제이올리브네트웍스(주),1048136565,2024,0,0.0004,0,1,TN
에스케이텔레콤(주),1048137225,2022,0,0.0013,0,1,TN
에스케이텔레콤(주),1048137225,2023,0,0.0024,0,1,TN
에스케이텔레콤(주),1048137225,2024,0,0.0016,0,1,TN
(주)디지틀조선일보,1048137808,2022,0,0.0044,0,1,TN
(주)디지틀조선일보,1048137808,2023,0,0.0039,0,1,TN
(주)디지틀조선일보,1048137808,2024,0,0.0055,0,1,TN
에스케이텔링크주식회사,1048143391,2022,0,0.0008,0,1,TN
에스케이텔링크주식회사,1048143391,2023,0,0.0008,0,1,TN
에스케이텔링크주식회사,1048143391,2024,0,0.0011,0,1,TN
토파스여행정보(주),1048145671,2022,1,0.0022,0,0,FN
엔티티코리아주식회사,1048147290,2022,0,0.0016,0,1,TN
엔티티코리아주식회사,1048147290,2023,0,0.0113,1,0,FP
엔티티코리아주식회사,1048147290,2024,0,0.0395,1,0,FP
(주)시사저널사,1048147645,2022,0,0.0009,0,1,TN
(주)시사저널사,1048147645,2023,0,0.002,0,1,TN
(주)시사저널사,1048147645,2024,0,0.001,0,1,TN
(주)한경닷컴,1048147984,2022,0,0.0007,0,1,TN
(주)한경닷컴,1048147984,2023,0,0.0004,0,1,TN
(주)한경닷컴,1048147984,2024,0,0.0006,0,1,TN
(주)디지털타임스,1048149376,2022,0,0.0006,0,1,TN
(주)디지털타임스,1048149376,2023,0,0.0011,0,1,TN
