회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)한일관,1018189006,2022,0,0.088,0,1,TN
(주)한일관,1018189006,2023,0,0.6696,1,0,FP
(주)한일관,1018189006,2024,0,0.6119,1,0,FP
(주)푸르웰,1018662400,2022,0,0.0784,0,1,TN
(주)푸르웰,1018662400,2023,0,0.0797,0,1,TN
(주)푸르웰,1018662400,2024,0,0.0933,0,1,TN
주식회사비케이알,1018676277,2022,0,0.1051,0,1,TN
주식회사비케이알,1018676277,2023,0,0.1039,0,1,TN
주식회사비케이알,1018676277,2024,0,0.1434,0,1,TN
주식회사에스지빌라앤호텔,1028144550,2022,0,0.6083,1,0,FP
주식회사에스지빌라앤호텔,1028144550,2023,0,0.7384,1,0,FP
주식회사에스지빌라앤호텔,1028144550,2024,1,0.751,1,1,TP
(주)파란하늘앤드지,1048122402,2022,0,0.257,1,0,FP
(주)파란하늘앤드지,1048122402,2023,0,0.717,1,0,FP
(주)파란하늘앤드지,1048122402,2024,1,0.5443,1,1,TP
주식회사호텔롯데,1048125980,2022,1,0.6777,1,1,TP
삼성웰스토리(주),1048651732,2022,0,0.0673,0,1,TN
삼성웰스토리(주),1048651732,2023,0,0.0685,0,1,TN
삼성웰스토리(주),1048651732,2024,0,0.0708,0,1,TN
(주)써클관광개발,1058779609,2022,0,0.3178,1,0,FP
(주)써클관광개발,1058779609,2023,0,0.3507,1,0,FP
(주)써클관광개발,1058779609,2024,0,0.5159,1,0,FP
해밀톤관광(주),1068101174,2022,1,0.2594,1,1,TP
주식회사크라운관광호텔,1068108653,2022,0,0.6089,1,0,FP
주식회사크라운관광호텔,1068108653,2023,0,0.5836,1,0,FP
주식회사크라운관광호텔,1068108653,2024,0,0.6028,1,0,FP
주식회사테이스터스,1068705191,2022,0,0.3765,1,0,FP
주식회사테이스터스,1068705191,2023,0,0.5369,1,0,FP
세마앤드남경주식회사,1078119643,2022,1,0.6766,1,1,TP
(주)아워홈,1078176324,2022,0,0.1057,0,1,TN
(주)아워홈,1078176324,2023,0,0.0948,0,1,TN
(주)아워홈,1078176324,2024,0,0.0842,0,1,TN
주식회사부자되세요,1078754832,2022,0,0.1127,0,1,TN
주식회사부자되세요,1078754832,2023,0,0.0971,0,1,TN
주식회사부자되세요,1078754832,2024,0,0.0938,0,1,TN
주식회사제이알더블유,1088176929,2022,1,0.3051,1,1,TP
(주)더레스토랑컴퍼니,1088196153,2022,0,0.1951,0,1,TN
(주)더레스토랑컴퍼니,1088196153,2023,0,0.1975,0,1,TN
(주)더레스토랑컴퍼니,1088196153,2024,0,0.4092,1,0,FP
공항건설주식회사,1098645157,2022,0,0.1601,0,1,TN
공항건설주식회사,1098645157,2023,0,0.6181,1,0,FP
주식회사오리지널팬케이크하우스코리아,1098645351,2022,0,0.2035,0,1,TN
주식회사오리지널팬케이크하우스코리아,1098645351,2023,0,0.0758,0,1,TN
주식회사오리지널팬케이크하우스코리아,1098645351,2024,0,0.105,0,1,TN
(주)거촌,1118106851,2022,1,0.2075,0,0,FN
올투딜리셔스,1138687684,2022,1,0.3769,1,1,TP
대신투자개발주식회사,1148705488,2022,1,0.684,1,1,TP
마루심(주),1148720117,2022,0,0.2111,0,1,TN
마루심(주),1148720117,2023,0,0.3549,1,0,FP
마루심(주),1148720117,2024,0,0.5533,1,0,FP
진호주식회사,1198802673,2022,0,0.2172,0,1,TN
진호주식회사,1198802673,2023,0,0.3419,1,0,FP
진호주식회사,1198802673,2024,0,0.5005,1,0,FP
파르나스호텔(주),1208101336,2022,0,0.13,0,1,TN
파르나스호텔(주),1208101336,2023,0,0.13,0,1,TN
파르나스호텔(주),1208101336,2024,0,0.1117,0,1,TN
영동레저산업주식회사,1208102465,2022,1,0.3379,1,1,TP
한무컨벤션주식회사,1208109492,2022,0,0.088,0,1,TN
한무컨벤션주식회사,1208109492,2023,0,0.0701,0,1,TN
한무컨벤션주식회사,1208109492,2024,0,0.0758,0,1,TN
(주)고센인코퍼레이티드,1208133347,2022,0,0.3195,1,0,FP
(주)고센인코퍼레이티드,1208133347,2023,0,0.5454,1,0,FP
(주)고센인코퍼레이티드,1208133347,2024,0,0.6775,1,0,FP
주식회사곰바우,1208639138,2022,0,0.4535,1,0,FP
주식회사곰바우,1208639138,2023,0,0.4579,1,0,FP
주식회사곰바우,1208639138,2024,0,0.5545,1,0,FP
호텔아이파크주식회사,1208679275,2022,0,0.068,0,1,TN
호텔아이파크주식회사,1208679275,2023,0,0.0625,0,1,TN
호텔아이파크주식회사,1208679275,2024,0,0.1653,0,1,TN
크리스탈제이드코리아주식회사,1208684555,2022,0,0.0763,0,1,TN
(주)호텔페이토,1208779592,2022,0,0.1883,0,1,TN
(주)호텔페이토,1208779592,2023,0,0.2066,0,1,TN
(주)호텔페이토,1208779592,2024,0,0.4331,1,0,FP
주식회사리치몬드,1208810912,2022,0,0.5591,1,0,FP
주식회사웰스프레쉬,1218616540,2022,0,0.2378,1,0,FP
주식회사웰스프레쉬,1218616540,2023,0,0.1912,0,1,TN
주식회사웰스프레쉬,1218616540,2024,0,0.3001,1,0,FP
태동관광개발(주),1248613862,2022,0,0.1862,0,1,TN
태동관광개발(주),1248613862,2023,0,0.1662,0,1,TN
태동관광개발(주),1248613862,2024,0,0.1993,0,1,TN
주식회사씨네마,1248632573,2022,0,0.3348,1,0,FP
주식회사씨네마,1248632573,2023,0,0.3813,1,0,FP
주식회사씨네마,1248632573,2024,0,0.5067,1,0,FP
(주)명성에프엠씨,1248642635,2022,0,0.1544,0,1,TN
