회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
동양고속훼리(주),1018104123,2024,0,0.1969,0,1,TN
(주)케이에스에스해운,1018134423,2022,0,0.1495,0,1,TN
(주)케이에스에스해운,1018134423,2023,0,0.1535,0,1,TN
(주)케이에스에스해운,1018134423,2024,0,0.1279,0,1,TN
씨넷쉬핑(주),1018156086,2022,0,0.0591,0,1,TN
씨넷쉬핑(주),1018156086,2023,0,0.4438,0,1,TN
씨넷쉬핑(주),1018156086,2024,0,0.0802,0,1,TN
한원마리타임(주),1018163044,2022,0,0.2755,0,1,TN
한원마리타임(주),1018163044,2023,0,0.2941,0,1,TN
한원마리타임(주),1018163044,2024,0,0.1649,0,1,TN
인천국제물류센터주식회사,1018165644,2022,0,0.5428,1,0,FP
인천국제물류센터주식회사,1018165644,2023,0,0.4814,0,1,TN
인천국제물류센터주식회사,1018165644,2024,0,0.5682,1,0,FP
(주)에버그린코리아,1018165872,2022,0,0.0944,0,1,TN
(주)에버그린코리아,1018165872,2023,0,0.1777,0,1,TN
(주)에버그린코리아,1018165872,2024,0,0.0996,0,1,TN
(주)일호로지스틱스,1018174236,2022,0,0.2003,0,1,TN
(주)일호로지스틱스,1018174236,2023,0,0.1573,0,1,TN
(주)일호로지스틱스,1018174236,2024,0,0.3611,0,1,TN
유코카캐리어스주식회사,1018188064,2022,0,0.0632,0,1,TN
유코카캐리어스주식회사,1018188064,2023,0,0.0585,0,1,TN
유코카캐리어스주식회사,1018188064,2024,0,0.0574,0,1,TN
범영훼리주식회사,1018189855,2022,0,0.6345,1,0,FP
범영훼리주식회사,1018189855,2023,0,0.7116,1,0,FP
범영훼리주식회사,1018189855,2024,0,0.7026,1,0,FP
(주)한바다코퍼레이션,1018198015,2022,0,0.3867,0,1,TN
주식회사에버로직스,1018601679,2022,0,0.1,0,1,TN
주식회사에버로직스,1018601679,2023,0,0.5436,1,0,FP
주식회사에버로직스,1018601679,2024,0,0.5624,1,0,FP
주식회사지엘에스코리아,1018604716,2022,0,0.0875,0,1,TN
주식회사지엘에스코리아,1018604716,2023,0,0.0878,0,1,TN
주식회사지엘에스코리아,1018604716,2024,0,0.0504,0,1,TN
(주)오리엔트스타로직스,1018606280,2022,0,0.0891,0,1,TN
(주)오리엔트스타로직스,1018606280,2023,0,0.2007,0,1,TN
(주)오리엔트스타로직스,1018606280,2024,0,0.1789,0,1,TN
폴라리스쉬핑(주),1018606994,2022,0,0.2043,0,1,TN
폴라리스쉬핑(주),1018606994,2023,0,0.1358,0,1,TN
폴라리스쉬핑(주),1018606994,2024,0,0.1394,0,1,TN
비디피로지스틱스코리아,1018610391,2022,0,0.1139,0,1,TN
비디피로지스틱스코리아,1018610391,2023,0,0.1545,0,1,TN
세인해운(주),1018616677,2022,0,0.0795,0,1,TN
세인해운(주),1018616677,2023,0,0.0529,0,1,TN
세인해운(주),1018616677,2024,0,0.0703,0,1,TN
트랜스브릿지라인주식회사,1018616681,2022,0,0.1146,0,1,TN
트랜스브릿지라인주식회사,1018616681,2023,0,0.0993,0,1,TN
주식회사제범,1018626350,2022,0,0.4744,0,1,TN
주식회사제범,1018626350,2023,0,0.402,0,1,TN
주식회사제범,1018626350,2024,0,0.0712,0,1,TN
주식회사지앤엘에스티,1018640390,2022,0,0.0972,0,1,TN
주식회사지앤엘에스티,1018640390,2023,0,0.0718,0,1,TN
주식회사지앤엘에스티,1018640390,2024,0,0.1812,0,1,TN
레이딕스주식회사,1018640482,2022,0,0.1242,0,1,TN
레이딕스주식회사,1018640482,2023,0,0.1331,0,1,TN
레이딕스주식회사,1018640482,2024,0,0.1149,0,1,TN
하나로해운(주),1018644095,2022,0,0.0869,0,1,TN
하나로해운(주),1018644095,2023,0,0.1806,0,1,TN
하나로해운(주),1018644095,2024,0,0.1378,0,1,TN
(주)씨케이엑스,1018648301,2022,0,0.2046,0,1,TN
